date,model,actual_TMAX,prediction,lower_interval,upper_interval,interval_width,inside_interval,confidence_level
2024-07-27,XGBoost,13.4,15.447713851928711,10.606840133666992,20.28858757019043,9.681747436523438,True,0.9
2024-07-28,XGBoost,14.4,15.185704231262207,10.344830513000488,20.026577949523926,9.681747436523438,True,0.9
2024-07-29,XGBoost,13.9,15.218860626220703,10.377986907958984,20.059734344482422,9.681747436523438,True,0.9
2024-07-30,XGBoost,14.0,15.162217140197754,10.321343421936035,20.003090858459473,9.681747436523438,True,0.9
2024-07-31,XGBoost,15.6,17.09845542907715,12.25758171081543,21.939329147338867,9.681747436523438,True,0.9
2024-08-01,XGBoost,15.4,17.09845542907715,12.25758171081543,21.939329147338867,9.681747436523438,True,0.9
2024-08-02,XGBoost,20.0,17.462154388427734,12.621280670166016,22.303028106689453,9.681747436523438,True,0.9
2024-08-03,XGBoost,13.8,17.895097732543945,13.054224014282227,22.735971450805664,9.681747436523438,True,0.9
2024-08-04,XGBoost,14.9,14.752230644226074,9.911356925964355,19.593104362487793,9.681747436523438,True,0.9
2024-08-05,XGBoost,18.3,16.901573181152344,12.060699462890625,21.742446899414062,9.681747436523438,True,0.9
2024-08-06,XGBoost,17.0,17.837390899658203,12.996517181396484,22.678264617919922,9.681747436523438,True,0.9
2024-08-07,XGBoost,14.4,17.646827697753906,12.805953979492188,22.487701416015625,9.681747436523438,True,0.9
2024-08-08,XGBoost,16.0,15.56031322479248,10.719439506530762,20.4011869430542,9.681747436523438,True,0.9
2024-08-09,XGBoost,17.0,16.09804916381836,11.25717544555664,20.938922882080078,9.681747436523438,True,0.9
2024-08-10,XGBoost,16.5,15.91079044342041,11.069916725158691,20.75166416168213,9.681747436523438,True,0.9
2024-08-11,XGBoost,16.8,16.289283752441406,11.448410034179688,21.130157470703125,9.681747436523438,True,0.9
2024-08-12,XGBoost,16.4,17.273683547973633,12.432809829711914,22.11455726623535,9.681747436523438,True,0.9
2024-08-13,XGBoost,13.9,15.432867050170898,10.59199333190918,20.273740768432617,9.681747436523438,True,0.9
2024-08-14,XGBoost,18.4,17.273683547973633,12.432809829711914,22.11455726623535,9.681747436523438,True,0.9
2024-08-15,XGBoost,17.4,17.355674743652344,12.514801025390625,22.196548461914062,9.681747436523438,True,0.9
2024-08-16,XGBoost,15.4,18.70948600769043,13.868612289428711,23.55035972595215,9.681747436523438,True,0.9
2024-08-17,XGBoost,18.0,16.229394912719727,11.388521194458008,21.070268630981445,9.681747436523438,True,0.9
2024-08-18,XGBoost,21.1,16.71284294128418,11.871969223022461,21.5537166595459,9.681747436523438,True,0.9
2024-08-19,XGBoost,19.9,18.571918487548828,13.73104476928711,23.412792205810547,9.681747436523438,True,0.9
2024-08-20,XGBoost,14.7,18.88288116455078,14.042007446289062,23.7237548828125,9.681747436523438,True,0.9
2024-08-21,XGBoost,18.0,15.637784957885742,10.796911239624023,20.47865867614746,9.681747436523438,True,0.9
2024-08-22,XGBoost,24.5,17.344650268554688,12.503776550292969,22.185523986816406,9.681747436523438,False,0.9
2024-08-23,XGBoost,17.0,19.269351959228516,14.428478240966797,24.110225677490234,9.681747436523438,True,0.9
2024-08-24,XGBoost,17.0,16.452537536621094,11.611663818359375,21.293411254882812,9.681747436523438,True,0.9
2024-08-25,XGBoost,16.2,17.21941566467285,12.378541946411133,22.06028938293457,9.681747436523438,True,0.9
2024-08-26,XGBoost,14.1,16.09853172302246,11.257658004760742,20.93940544128418,9.681747436523438,True,0.9
2024-08-27,XGBoost,11.8,15.666245460510254,10.825371742248535,20.507119178771973,9.681747436523438,True,0.9
2024-08-28,XGBoost,12.9,15.750252723693848,10.909379005432129,20.591126441955566,9.681747436523438,True,0.9
2024-08-29,XGBoost,17.2,17.7071533203125,12.866279602050781,22.54802703857422,9.681747436523438,True,0.9
2024-08-30,XGBoost,25.0,17.93860626220703,13.097732543945312,22.77947998046875,9.681747436523438,False,0.9
2024-08-31,XGBoost,19.1,19.067392349243164,14.226518630981445,23.908266067504883,9.681747436523438,True,0.9
2024-09-01,XGBoost,29.4,17.38005256652832,12.539178848266602,22.22092628479004,9.681747436523438,False,0.9
2024-09-02,XGBoost,20.2,22.13410186767578,17.293228149414062,26.9749755859375,9.681747436523438,True,0.9
2024-09-03,XGBoost,17.5,17.972108840942383,13.131235122680664,22.8129825592041,9.681747436523438,True,0.9
2024-09-04,XGBoost,14.6,18.68277359008789,13.841899871826172,23.52364730834961,9.681747436523438,True,0.9
2024-09-05,XGBoost,16.6,16.55352783203125,11.712654113769531,21.39440155029297,9.681747436523438,True,0.9
2024-09-06,XGBoost,15.8,17.70549201965332,12.864618301391602,22.54636573791504,9.681747436523438,True,0.9
2024-09-07,XGBoost,14.6,18.240276336669922,13.399402618408203,23.08115005493164,9.681747436523438,True,0.9
2024-09-08,XGBoost,19.0,16.40342903137207,11.562555313110352,21.24430274963379,9.681747436523438,True,0.9
2024-09-09,XGBoost,20.8,17.984594345092773,13.143720626831055,22.825468063354492,9.681747436523438,True,0.9
2024-09-10,XGBoost,23.8,19.09852409362793,14.257650375366211,23.93939781188965,9.681747436523438,True,0.9
2024-09-11,XGBoost,19.6,20.01030158996582,15.169427871704102,24.85117530822754,9.681747436523438,True,0.9
2024-09-12,XGBoost,17.8,17.178733825683594,12.337860107421875,22.019607543945312,9.681747436523438,True,0.9
2024-09-13,XGBoost,19.5,17.393224716186523,12.552350997924805,22.234098434448242,9.681747436523438,True,0.9
2024-09-14,XGBoost,18.0,19.356916427612305,14.516042709350586,24.197790145874023,9.681747436523438,True,0.9
2024-09-15,XGBoost,17.3,18.471797943115234,13.630924224853516,23.312671661376953,9.681747436523438,True,0.9
2024-09-16,XGBoost,16.6,19.395612716674805,14.554738998413086,24.236486434936523,9.681747436523438,True,0.9
2024-09-17,XGBoost,15.9,18.931568145751953,14.090694427490234,23.772441864013672,9.681747436523438,True,0.9
2024-09-18,XGBoost,15.9,16.39164161682129,11.55076789855957,21.232515335083008,9.681747436523438,True,0.9
2024-09-19,XGBoost,20.0,16.964975357055664,12.124101638793945,21.805849075317383,9.681747436523438,True,0.9
2024-09-20,XGBoost,22.5,19.22262191772461,14.38174819946289,24.063495635986328,9.681747436523438,True,0.9
2024-09-21,XGBoost,26.0,19.860027313232422,15.019153594970703,24.70090103149414,9.681747436523438,False,0.9
2024-09-22,XGBoost,26.1,22.83616828918457,17.99529457092285,27.67704200744629,9.681747436523438,True,0.9
2024-09-23,XGBoost,20.9,23.895240783691406,19.054367065429688,28.736114501953125,9.681747436523438,True,0.9
2024-09-24,XGBoost,17.4,20.769954681396484,15.929080963134766,25.610828399658203,9.681747436523438,True,0.9
2024-09-25,XGBoost,19.8,17.992042541503906,13.151168823242188,22.832916259765625,9.681747436523438,True,0.9
2024-09-26,XGBoost,17.5,20.442522048950195,15.601648330688477,25.283395767211914,9.681747436523438,True,0.9
2024-09-27,XGBoost,17.1,20.024986267089844,15.184112548828125,24.865859985351562,9.681747436523438,True,0.9
2024-09-28,XGBoost,14.6,16.29852294921875,11.457649230957031,21.13939666748047,9.681747436523438,True,0.9
2024-09-29,XGBoost,14.4,16.904258728027344,12.063385009765625,21.745132446289062,9.681747436523438,True,0.9
2024-09-30,XGBoost,15.1,16.15452766418457,11.313653945922852,20.99540138244629,9.681747436523438,True,0.9
2024-10-01,XGBoost,22.9,17.948476791381836,13.107603073120117,22.789350509643555,9.681747436523438,False,0.9
2024-10-02,XGBoost,28.8,20.692142486572266,15.851268768310547,25.533016204833984,9.681747436523438,False,0.9
2024-10-03,XGBoost,28.7,23.874671936035156,19.033798217773438,28.715545654296875,9.681747436523438,True,0.9
2024-10-04,XGBoost,26.6,24.759431838989258,19.91855812072754,29.600305557250977,9.681747436523438,True,0.9
2024-10-05,XGBoost,26.3,25.69066047668457,20.84978675842285,30.53153419494629,9.681747436523438,True,0.9
2024-10-06,XGBoost,30.8,23.760568618774414,18.919694900512695,28.601442337036133,9.681747436523438,False,0.9
2024-10-07,XGBoost,24.0,25.021270751953125,20.180397033691406,29.862144470214844,9.681747436523438,True,0.9
2024-10-08,XGBoost,22.3,22.69528579711914,17.854412078857422,27.53615951538086,9.681747436523438,True,0.9
2024-10-09,XGBoost,19.6,23.157581329345703,18.316707611083984,27.998455047607422,9.681747436523438,True,0.9
2024-10-10,XGBoost,20.9,20.614763259887695,15.773889541625977,25.455636978149414,9.681747436523438,True,0.9
2024-10-11,XGBoost,22.1,20.845911026000977,16.005037307739258,25.686784744262695,9.681747436523438,True,0.9
2024-10-12,XGBoost,21.7,21.403654098510742,16.562780380249023,26.24452781677246,9.681747436523438,True,0.9
2024-10-13,XGBoost,19.5,22.145191192626953,17.304317474365234,26.986064910888672,9.681747436523438,True,0.9
2024-10-14,XGBoost,28.6,21.11240005493164,16.271526336669922,25.95327377319336,9.681747436523438,False,0.9
2024-10-15,XGBoost,29.5,23.85344886779785,19.012575149536133,28.69432258605957,9.681747436523438,False,0.9
2024-10-16,XGBoost,22.0,24.28968048095703,19.448806762695312,29.13055419921875,9.681747436523438,True,0.9
2024-10-17,XGBoost,19.7,21.723907470703125,16.883033752441406,26.564781188964844,9.681747436523438,True,0.9
2024-10-18,XGBoost,18.3,22.122154235839844,17.281280517578125,26.963027954101562,9.681747436523438,True,0.9
2024-10-19,XGBoost,21.3,21.00397300720215,16.16309928894043,25.844846725463867,9.681747436523438,True,0.9
2024-10-20,XGBoost,25.8,22.94106674194336,18.10019302368164,27.781940460205078,9.681747436523438,True,0.9
2024-10-21,XGBoost,27.5,23.636001586914062,18.795127868652344,28.47687530517578,9.681747436523438,True,0.9
2024-10-22,XGBoost,29.6,24.656200408935547,19.815326690673828,29.497074127197266,9.681747436523438,False,0.9
2024-10-23,XGBoost,20.8,26.765546798706055,21.924673080444336,31.606420516967773,9.681747436523438,False,0.9
2024-10-24,XGBoost,20.7,23.660310745239258,18.81943702697754,28.501184463500977,9.681747436523438,True,0.9
2024-10-25,XGBoost,27.5,22.511194229125977,17.670320510864258,27.352067947387695,9.681747436523438,False,0.9
2024-10-26,XGBoost,18.4,24.38710594177246,19.546232223510742,29.22797966003418,9.681747436523438,False,0.9
2024-10-27,XGBoost,20.2,18.503873825073242,13.663000106811523,23.34474754333496,9.681747436523438,True,0.9
2024-10-28,XGBoost,20.2,21.041112899780273,16.200239181518555,25.881986618041992,9.681747436523438,True,0.9
2024-10-29,XGBoost,23.0,22.389636993408203,17.548763275146484,27.230510711669922,9.681747436523438,True,0.9
2024-10-30,XGBoost,25.6,23.37724494934082,18.5363712310791,28.21811866760254,9.681747436523438,True,0.9
2024-10-31,XGBoost,25.3,24.356693267822266,19.515819549560547,29.197566986083984,9.681747436523438,True,0.9
2024-11-01,XGBoost,23.9,23.57081413269043,18.72994041442871,28.41168785095215,9.681747436523438,True,0.9
2024-11-02,XGBoost,21.8,23.20222282409668,18.36134910583496,28.0430965423584,9.681747436523438,True,0.9
2024-11-03,XGBoost,15.4,22.88212013244629,18.04124641418457,27.722993850708008,9.681747436523438,False,0.9
2024-11-04,XGBoost,19.8,17.742185592651367,12.901311874389648,22.583059310913086,9.681747436523438,True,0.9
2024-11-05,XGBoost,24.1,22.025062561035156,17.184188842773438,26.865936279296875,9.681747436523438,True,0.9
2024-11-06,XGBoost,30.0,23.765310287475586,18.924436569213867,28.606184005737305,9.681747436523438,False,0.9
2024-11-07,XGBoost,25.0,26.3129940032959,21.47212028503418,31.153867721557617,9.681747436523438,True,0.9
2024-11-08,XGBoost,26.1,24.09192657470703,19.251052856445312,28.93280029296875,9.681747436523438,True,0.9
2024-11-09,XGBoost,23.0,24.901630401611328,20.06075668334961,29.742504119873047,9.681747436523438,True,0.9
2024-11-10,XGBoost,26.9,23.777633666992188,18.93675994873047,28.618507385253906,9.681747436523438,True,0.9
2024-11-11,XGBoost,21.3,24.769697189331055,19.928823471069336,29.610570907592773,9.681747436523438,True,0.9
2024-11-12,XGBoost,23.1,23.068458557128906,18.227584838867188,27.909332275390625,9.681747436523438,True,0.9
2024-11-13,XGBoost,27.5,22.86577033996582,18.0248966217041,27.70664405822754,9.681747436523438,True,0.9
2024-11-14,XGBoost,25.2,24.707265853881836,19.866392135620117,29.548139572143555,9.681747436523438,True,0.9
2024-11-15,XGBoost,21.5,23.493999481201172,18.653125762939453,28.33487319946289,9.681747436523438,True,0.9
2024-11-16,XGBoost,27.4,23.51625633239746,18.675382614135742,28.35713005065918,9.681747436523438,True,0.9
2024-11-17,XGBoost,22.5,24.31256675720215,19.47169303894043,29.153440475463867,9.681747436523438,True,0.9
2024-11-18,XGBoost,24.9,23.752161026000977,18.911287307739258,28.593034744262695,9.681747436523438,True,0.9
2024-11-19,XGBoost,25.7,24.127948760986328,19.28707504272461,28.968822479248047,9.681747436523438,True,0.9
2024-11-20,XGBoost,24.9,23.821414947509766,18.980541229248047,28.662288665771484,9.681747436523438,True,0.9
2024-11-21,XGBoost,24.1,25.272918701171875,20.432044982910156,30.113792419433594,9.681747436523438,True,0.9
2024-11-22,XGBoost,24.9,24.53765106201172,19.69677734375,29.378524780273438,9.681747436523438,True,0.9
2024-11-23,XGBoost,28.5,25.345577239990234,20.504703521728516,30.186450958251953,9.681747436523438,True,0.9
2024-11-24,XGBoost,23.8,24.361713409423828,19.52083969116211,29.202587127685547,9.681747436523438,True,0.9
2024-11-25,XGBoost,19.5,23.05023956298828,18.209365844726562,27.89111328125,9.681747436523438,True,0.9
2024-11-26,XGBoost,20.5,20.97026824951172,16.12939453125,25.811141967773438,9.681747436523438,True,0.9
2024-11-27,XGBoost,24.5,21.155120849609375,16.314247131347656,25.995994567871094,9.681747436523438,True,0.9
2024-11-28,XGBoost,27.5,24.686355590820312,19.845481872558594,29.52722930908203,9.681747436523438,True,0.9
2024-11-29,XGBoost,23.3,25.057876586914062,20.217002868652344,29.89875030517578,9.681747436523438,True,0.9
2024-11-30,XGBoost,23.2,24.47446632385254,19.63359260559082,29.315340042114258,9.681747436523438,True,0.9
2024-12-01,XGBoost,27.8,24.744403839111328,19.90353012084961,29.585277557373047,9.681747436523438,True,0.9
2024-12-02,XGBoost,25.5,25.411170959472656,20.570297241210938,30.252044677734375,9.681747436523438,True,0.9
2024-12-03,XGBoost,27.0,24.19171714782715,19.35084342956543,29.032590866088867,9.681747436523438,True,0.9
2024-12-04,XGBoost,23.7,25.564239501953125,20.723365783691406,30.405113220214844,9.681747436523438,True,0.9
2024-12-05,XGBoost,20.9,24.061389923095703,19.220516204833984,28.902263641357422,9.681747436523438,True,0.9
2024-12-06,XGBoost,24.8,22.42357063293457,17.58269691467285,27.26444435119629,9.681747436523438,True,0.9
2024-12-07,XGBoost,23.5,24.94691276550293,20.10603904724121,29.78778648376465,9.681747436523438,True,0.9
2024-12-08,XGBoost,29.6,24.785612106323242,19.944738388061523,29.62648582458496,9.681747436523438,True,0.9
2024-12-09,XGBoost,27.2,25.277320861816406,20.436447143554688,30.118194580078125,9.681747436523438,True,0.9
2024-12-10,XGBoost,26.5,25.313344955444336,20.472471237182617,30.154218673706055,9.681747436523438,True,0.9
2024-12-11,XGBoost,25.0,25.446752548217773,20.605878829956055,30.287626266479492,9.681747436523438,True,0.9
2024-12-12,XGBoost,22.3,24.009992599487305,19.169118881225586,28.850866317749023,9.681747436523438,True,0.9
2024-12-13,XGBoost,24.6,22.78059959411621,17.939725875854492,27.62147331237793,9.681747436523438,True,0.9
2024-12-14,XGBoost,20.4,24.606876373291016,19.766002655029297,29.447750091552734,9.681747436523438,True,0.9
2024-12-15,XGBoost,22.6,21.165828704833984,16.324954986572266,26.006702423095703,9.681747436523438,True,0.9
2024-12-16,XGBoost,22.8,23.67677116394043,18.83589744567871,28.51764488220215,9.681747436523438,True,0.9
2024-12-17,XGBoost,23.2,24.337112426757812,19.496238708496094,29.17798614501953,9.681747436523438,True,0.9
2024-12-18,XGBoost,25.8,24.582895278930664,19.742021560668945,29.423768997192383,9.681747436523438,True,0.9
2024-12-19,XGBoost,25.0,25.17951202392578,20.338638305664062,30.0203857421875,9.681747436523438,True,0.9
2024-12-20,XGBoost,26.0,25.54418182373047,20.70330810546875,30.385055541992188,9.681747436523438,True,0.9
2024-12-21,XGBoost,26.5,26.529481887817383,21.688608169555664,31.3703556060791,9.681747436523438,True,0.9
2024-12-22,XGBoost,22.9,25.920795440673828,21.07992172241211,30.761669158935547,9.681747436523438,True,0.9
2024-12-23,XGBoost,28.2,25.234060287475586,20.393186569213867,30.074934005737305,9.681747436523438,True,0.9
2024-12-24,XGBoost,33.6,27.04496955871582,22.2040958404541,31.88584327697754,9.681747436523438,False,0.9
2024-12-25,XGBoost,35.6,28.91642189025879,24.07554817199707,33.75729560852051,9.681747436523438,False,0.9
2024-12-26,XGBoost,26.1,30.251480102539062,25.410606384277344,35.09235382080078,9.681747436523438,True,0.9
2024-12-27,XGBoost,27.9,25.722930908203125,20.882057189941406,30.563804626464844,9.681747436523438,True,0.9
2024-12-28,XGBoost,27.2,28.142141342163086,23.301267623901367,32.983015060424805,9.681747436523438,True,0.9
2024-12-29,XGBoost,26.9,25.166105270385742,20.325231552124023,30.00697898864746,9.681747436523438,True,0.9
2024-12-30,XGBoost,25.6,24.686063766479492,19.845190048217773,29.52693748474121,9.681747436523438,True,0.9
2024-12-31,XGBoost,25.7,25.82362174987793,20.98274803161621,30.66449546813965,9.681747436523438,True,0.9
