date,model,confidence_level,actual_TMAX,prediction,lower_interval,upper_interval,interval_width,inside_interval
2024-07-08,MLP,0.8,15.4,15.35951942772687,11.566868953704674,19.152169901749065,7.585300948044392,True
2024-07-09,MLP,0.8,17.0,14.44410716103145,10.651456687009254,18.236757635053646,7.585300948044392,True
2024-07-10,MLP,0.8,17.2,15.472051324453988,11.679400850431792,19.26470179847618,7.58530094804439,True
2024-07-11,MLP,0.8,15.1,14.824263142034464,11.031612668012269,18.61691361605666,7.585300948044392,True
2024-07-12,MLP,0.8,13.4,16.12384848006507,12.331198006042875,19.916498954087267,7.585300948044392,True
2024-07-13,MLP,0.8,15.1,13.163776089887936,9.37112561586574,16.95642656391013,7.585300948044392,True
2024-07-14,MLP,0.8,16.3,15.366875602224297,11.574225128202102,19.159526076246493,7.585300948044392,True
2024-07-15,MLP,0.8,15.4,16.294851343487053,12.502200869464858,20.08750181750925,7.585300948044392,True
2024-07-16,MLP,0.8,14.9,14.869318290996421,11.076667816974226,18.661968765018617,7.585300948044392,True
2024-07-17,MLP,0.8,15.2,16.424837334358543,12.632186860336347,20.21748780838074,7.585300948044392,True
2024-07-18,MLP,0.8,16.1,14.572304125420139,10.779653651397943,18.364954599442335,7.585300948044392,True
2024-07-19,MLP,0.8,14.5,14.673468303826755,10.88081782980456,18.46611877784895,7.585300948044392,True
2024-07-20,MLP,0.8,14.2,15.784357245646715,11.99170677162452,19.577007719668913,7.585300948044393,True
2024-07-21,MLP,0.8,16.0,15.290560568888111,11.497910094865915,19.083211042910307,7.585300948044392,True
2024-07-22,MLP,0.8,15.4,16.796504083300746,13.00385360927855,20.589154557322942,7.585300948044392,True
2024-07-23,MLP,0.8,15.1,16.415224797994806,12.62257432397261,20.207875272017002,7.585300948044392,True
2024-07-24,MLP,0.8,18.7,15.980360243811951,12.187709769789755,19.773010717834147,7.585300948044392,True
2024-07-25,MLP,0.8,16.9,17.939279731520216,14.14662925749802,21.73193020554241,7.585300948044392,True
2024-07-26,MLP,0.8,14.4,15.487039452042989,11.694388978020793,19.279689926065185,7.585300948044392,True
2024-07-27,MLP,0.8,13.4,14.96946119109995,11.176810717077755,18.76211166512215,7.585300948044393,True
2024-07-28,MLP,0.8,14.4,13.753804537432488,9.961154063410293,17.546455011454682,7.58530094804439,True
2024-07-29,MLP,0.8,13.9,14.34201154767017,10.549361073647974,18.134662021692364,7.58530094804439,True
2024-07-30,MLP,0.8,14.0,15.505064687864905,11.71241421384271,19.2977151618871,7.585300948044392,True
2024-07-31,MLP,0.8,15.6,15.361575341208512,11.568924867186317,19.15422581523071,7.585300948044393,True
2024-08-01,MLP,0.8,15.4,16.14453881444651,12.351888340424313,19.937189288468705,7.585300948044392,True
2024-08-02,MLP,0.8,20.0,16.455965107700578,12.663314633678382,20.248615581722774,7.585300948044392,True
2024-08-03,MLP,0.8,13.8,17.579052807278142,13.786402333255946,21.371703281300338,7.585300948044392,True
2024-08-04,MLP,0.8,14.9,14.234451172906589,10.441800698884393,18.027101646928784,7.585300948044392,True
2024-08-05,MLP,0.8,18.3,16.484004570271605,12.691354096249409,20.2766550442938,7.585300948044392,True
2024-08-06,MLP,0.8,17.0,17.859628627741678,14.066978153719482,21.652279101763874,7.585300948044392,True
2024-08-07,MLP,0.8,14.4,16.686246963338967,12.89359648931677,20.478897437361162,7.585300948044392,True
2024-08-08,MLP,0.8,16.0,14.719766493397879,10.927116019375683,18.512416967420073,7.58530094804439,True
2024-08-09,MLP,0.8,17.0,16.62392850828935,12.831278034267154,20.416578982311545,7.585300948044392,True
2024-08-10,MLP,0.8,16.5,15.144339173371534,11.351688699349339,18.93698964739373,7.585300948044392,True
2024-08-11,MLP,0.8,16.8,16.635191723384487,12.842541249362291,20.427842197406683,7.585300948044392,True
2024-08-12,MLP,0.8,16.4,16.578025174370744,12.785374700348548,20.37067564839294,7.585300948044392,True
2024-08-13,MLP,0.8,13.9,15.060544476865392,11.267894002843196,18.853194950887588,7.585300948044392,True
2024-08-14,MLP,0.8,18.4,16.518153520380785,12.72550304635859,20.31080399440298,7.585300948044392,True
2024-08-15,MLP,0.8,17.4,17.238632030695353,13.445981556673157,21.03128250471755,7.585300948044392,True
2024-08-16,MLP,0.8,15.4,17.19775888940826,13.405108415386064,20.990409363430455,7.585300948044392,True
2024-08-17,MLP,0.8,18.0,16.6911898168779,12.898539342855702,20.483840290900094,7.585300948044392,True
2024-08-18,MLP,0.8,21.1,18.011610373457152,14.218959899434957,21.80426084747935,7.585300948044392,True
2024-08-19,MLP,0.8,19.9,18.668242474427462,14.875592000405266,22.460892948449658,7.585300948044392,True
2024-08-20,MLP,0.8,14.7,17.937120885927683,14.144470411905488,21.72977135994988,7.585300948044392,True
2024-08-21,MLP,0.8,18.0,14.938817062519716,11.14616658849752,18.731467536541913,7.585300948044393,True
2024-08-22,MLP,0.8,24.5,17.477825765074304,13.685175291052108,21.2704762390965,7.585300948044392,False
2024-08-23,MLP,0.8,17.0,19.787276294085007,15.994625820062812,23.579926768107203,7.585300948044392,True
2024-08-24,MLP,0.8,17.0,16.448850704172724,12.656200230150528,20.24150117819492,7.585300948044392,True
2024-08-25,MLP,0.8,16.2,17.22851144063458,13.435860966612385,21.021161914656776,7.585300948044392,True
2024-08-26,MLP,0.8,14.1,15.61310381930275,11.820453345280555,19.405754293324947,7.585300948044392,True
2024-08-27,MLP,0.8,11.8,15.455826900405167,11.663176426382972,19.248477374427363,7.585300948044392,True
2024-08-28,MLP,0.8,12.9,14.221608958686641,10.428958484664445,18.014259432708837,7.585300948044392,True
2024-08-29,MLP,0.8,17.2,17.53958896683291,13.746938492810713,21.332239440855105,7.585300948044392,True
2024-08-30,MLP,0.8,25.0,19.679846052845917,15.887195578823722,23.472496526868113,7.585300948044392,False
2024-08-31,MLP,0.8,19.1,20.398569366948994,16.6059188929268,24.19121984097119,7.585300948044392,True
2024-09-01,MLP,0.8,29.4,18.10293778420982,14.310287310187626,21.895588258232017,7.585300948044392,False
2024-09-02,MLP,0.8,20.2,23.117455903732818,19.324805429710622,26.910106377755014,7.585300948044392,True
2024-09-03,MLP,0.8,17.5,18.14819053203159,14.355540058009396,21.940841006053788,7.585300948044392,True
2024-09-04,MLP,0.8,14.6,17.910379993969237,14.11772951994704,21.703030467991432,7.585300948044392,True
2024-09-05,MLP,0.8,16.6,16.430338846452845,12.637688372430649,20.22298932047504,7.585300948044392,True
2024-09-06,MLP,0.8,15.8,17.31748643043245,13.524835956410254,21.110136904454645,7.585300948044392,True
2024-09-07,MLP,0.8,14.6,17.391454198801657,13.598803724779462,21.184104672823853,7.585300948044392,True
2024-09-08,MLP,0.8,19.0,16.78311875834163,12.990468284319434,20.575769232363825,7.585300948044392,True
2024-09-09,MLP,0.8,20.8,18.6222567550495,14.829606281027303,22.414907229071694,7.585300948044392,True
2024-09-10,MLP,0.8,23.8,19.591437819639257,15.798787345617061,23.384088293661453,7.585300948044392,False
2024-09-11,MLP,0.8,19.6,20.261273000680283,16.468622526658088,24.05392347470248,7.585300948044392,True
2024-09-12,MLP,0.8,17.8,18.205273064710163,14.412622590687967,21.99792353873236,7.585300948044392,True
2024-09-13,MLP,0.8,19.5,17.87105633058543,14.078405856563233,21.663706804607624,7.585300948044392,True
2024-09-14,MLP,0.8,18.0,19.236752271560107,15.444101797537911,23.029402745582303,7.585300948044392,True
2024-09-15,MLP,0.8,17.3,18.741417358271086,14.94876688424889,22.53406783229328,7.585300948044392,True
2024-09-16,MLP,0.8,16.6,18.31511758554074,14.522467111518544,22.107768059562936,7.585300948044392,True
2024-09-17,MLP,0.8,15.9,17.847585836655558,14.054935362633362,21.640236310677754,7.585300948044392,True
2024-09-18,MLP,0.8,15.9,16.193182377323712,12.400531903301516,19.985832851345908,7.585300948044392,True
2024-09-19,MLP,0.8,20.0,17.62863296851675,13.835982494494555,21.421283442538947,7.585300948044392,True
2024-09-20,MLP,0.8,22.5,19.56131586164172,15.768665387619524,23.353966335663916,7.585300948044392,True
2024-09-21,MLP,0.8,26.0,20.382485598813247,16.58983512479105,24.175136072835443,7.585300948044392,False
2024-09-22,MLP,0.8,26.1,22.450584270396917,18.65793379637472,26.243234744419112,7.585300948044392,True
2024-09-23,MLP,0.8,20.9,21.9945020894714,18.201851615449204,25.787152563493596,7.585300948044392,True
2024-09-24,MLP,0.8,17.4,19.441650157321746,15.64899968329955,23.23430063134394,7.585300948044392,True
2024-09-25,MLP,0.8,19.8,18.513779480911953,14.721129006889758,22.30642995493415,7.585300948044392,True
2024-09-26,MLP,0.8,17.5,20.267953969773373,16.475303495751177,24.06060444379557,7.585300948044392,True
2024-09-27,MLP,0.8,17.1,19.267324917783448,15.474674443761252,23.059975391805644,7.585300948044392,True
2024-09-28,MLP,0.8,14.6,16.183006025469556,12.39035555144736,19.975656499491752,7.585300948044392,True
2024-09-29,MLP,0.8,14.4,16.29365872992091,12.501008255898714,20.086309203943106,7.585300948044392,True
2024-09-30,MLP,0.8,15.1,15.434377259876694,11.641726785854498,19.22702773389889,7.585300948044392,True
2024-10-01,MLP,0.8,22.9,19.036517675041402,15.243867201019206,22.829168149063598,7.585300948044392,False
2024-10-02,MLP,0.8,28.8,22.070079911082477,18.27742943706028,25.862730385104673,7.585300948044392,False
2024-10-03,MLP,0.8,28.7,24.556042358274368,20.763391884252172,28.348692832296564,7.585300948044392,False
2024-10-04,MLP,0.8,26.6,25.123759115520045,21.33110864149785,28.91640958954224,7.585300948044392,True
2024-10-05,MLP,0.8,26.3,24.297115305372856,20.50446483135066,28.08976577939505,7.585300948044392,True
2024-10-06,MLP,0.8,30.8,22.81246350901415,19.019813034991955,26.605113983036347,7.585300948044392,False
2024-10-07,MLP,0.8,24.0,25.14764426238029,21.354993788358094,28.940294736402485,7.585300948044392,True
2024-10-08,MLP,0.8,22.3,21.231033705219197,17.438383231197,25.023684179241393,7.585300948044392,True
2024-10-09,MLP,0.8,19.6,22.19212946028903,18.399478986266836,25.984779934311227,7.585300948044392,True
2024-10-10,MLP,0.8,20.9,21.25014051749293,17.457490043470735,25.042790991515126,7.585300948044392,True
2024-10-11,MLP,0.8,22.1,21.330682250055577,17.53803177603338,25.123332724077773,7.585300948044392,True
2024-10-12,MLP,0.8,21.7,21.489119231671424,17.696468757649228,25.28176970569362,7.585300948044392,True
2024-10-13,MLP,0.8,19.5,22.15363447980968,18.360984005787483,25.946284953831874,7.585300948044392,True
2024-10-14,MLP,0.8,28.6,20.94994573828655,17.157295264264356,24.742596212308747,7.585300948044392,False
2024-10-15,MLP,0.8,29.5,24.689269240211843,20.896618766189647,28.48191971423404,7.585300948044392,False
2024-10-16,MLP,0.8,22.0,24.86713802683568,21.074487552813483,28.659788500857875,7.585300948044392,True
2024-10-17,MLP,0.8,19.7,21.22876865854694,17.436118184524744,25.021419132569136,7.585300948044392,True
2024-10-18,MLP,0.8,18.3,21.5012412482157,17.708590774193503,25.293891722237895,7.585300948044392,True
2024-10-19,MLP,0.8,21.3,20.999960091072918,17.207309617050722,24.792610565095114,7.585300948044392,True
2024-10-20,MLP,0.8,25.8,22.589355031215355,18.79670455719316,26.38200550523755,7.585300948044392,True
2024-10-21,MLP,0.8,27.5,24.193786638032158,20.401136164009962,27.986437112054354,7.585300948044392,True
2024-10-22,MLP,0.8,29.6,25.382103127294165,21.58945265327197,29.17475360131636,7.585300948044392,False
2024-10-23,MLP,0.8,20.8,26.494082053264457,22.70143157924226,30.286732527286652,7.585300948044392,False
2024-10-24,MLP,0.8,20.7,22.584770738705586,18.79212026468339,26.377421212727782,7.585300948044392,True
2024-10-25,MLP,0.8,27.5,22.091882769683593,18.299232295661398,25.88453324370579,7.585300948044392,False
2024-10-26,MLP,0.8,18.4,25.064803521237565,21.27215304721537,28.85745399525976,7.585300948044392,False
2024-10-27,MLP,0.8,20.2,17.662240579011108,13.869590104988912,21.454891053033304,7.585300948044392,True
2024-10-28,MLP,0.8,20.2,19.252514043727974,15.459863569705778,23.04516451775017,7.585300948044392,True
2024-10-29,MLP,0.8,23.0,21.903407494759488,18.110757020737292,25.696057968781684,7.585300948044392,True
2024-10-30,MLP,0.8,25.6,22.969304874152314,19.17665440013012,26.76195534817451,7.585300948044392,True
2024-10-31,MLP,0.8,25.3,23.986378067771312,20.193727593749117,27.779028541793508,7.585300948044392,True
2024-11-01,MLP,0.8,23.9,23.15863459942664,19.365984125404445,26.951285073448837,7.585300948044392,True
2024-11-02,MLP,0.8,21.8,23.497647669092146,19.70499719506995,27.29029814311434,7.585300948044392,True
2024-11-03,MLP,0.8,15.4,22.330844147240647,18.53819367321845,26.123494621262843,7.585300948044392,False
2024-11-04,MLP,0.8,19.8,16.32054636778059,12.527895893758394,20.113196841802786,7.585300948044392,True
2024-11-05,MLP,0.8,24.1,22.1266484484101,18.333997974387906,25.919298922432297,7.585300948044392,True
2024-11-06,MLP,0.8,30.0,24.86271352854076,21.070063054518563,28.655364002562955,7.585300948044392,False
2024-11-07,MLP,0.8,25.0,27.596727869830858,23.804077395808662,31.389378343853053,7.585300948044392,True
2024-11-08,MLP,0.8,26.1,23.245369847537006,19.45271937351481,27.038020321559202,7.585300948044392,True
2024-11-09,MLP,0.8,23.0,25.162071840139276,21.36942136611708,28.954722314161472,7.585300948044392,True
2024-11-10,MLP,0.8,26.9,22.781009088349172,18.988358614326977,26.57365956237137,7.585300948044392,False
2024-11-11,MLP,0.8,21.3,25.575852824084325,21.78320235006213,29.36850329810652,7.585300948044392,False
2024-11-12,MLP,0.8,23.1,22.60008424814905,18.807433774126853,26.392734722171244,7.585300948044392,True
2024-11-13,MLP,0.8,27.5,23.690104416716906,19.89745394269471,27.482754890739102,7.585300948044392,False
2024-11-14,MLP,0.8,25.2,25.339279739914065,21.54662926589187,29.13193021393626,7.585300948044392,True
2024-11-15,MLP,0.8,21.5,23.008649129955593,19.215998655933397,26.80129960397779,7.585300948044392,True
2024-11-16,MLP,0.8,27.4,22.864739787400104,19.07208931337791,26.6573902614223,7.585300948044392,False
2024-11-17,MLP,0.8,22.5,25.10601881112779,21.313368337105594,28.898669285149985,7.585300948044392,True
2024-11-18,MLP,0.8,24.9,22.382784521999252,18.590134047977056,26.175434996021448,7.585300948044392,True
2024-11-19,MLP,0.8,25.7,24.79426699506402,21.001616521041825,28.586917469086217,7.585300948044392,True
2024-11-20,MLP,0.8,24.9,23.429282999331445,19.63663252530925,27.22193347335364,7.585300948044392,True
2024-11-21,MLP,0.8,24.1,24.544862368087774,20.752211894065578,28.33751284210997,7.585300948044392,True
2024-11-22,MLP,0.8,24.9,23.860929198599074,20.068278724576878,27.65357967262127,7.585300948044392,True
2024-11-23,MLP,0.8,28.5,24.523637546807226,20.73098707278503,28.316288020829422,7.585300948044392,False
2024-11-24,MLP,0.8,23.8,24.49110613061673,20.698455656594533,28.283756604638924,7.585300948044392,True
2024-11-25,MLP,0.8,19.5,22.20957780309876,18.416927329076564,26.002228277120956,7.585300948044392,True
2024-11-26,MLP,0.8,20.5,20.32109510699319,16.528444632970995,24.113745581015387,7.585300948044392,True
2024-11-27,MLP,0.8,24.5,22.147595951334097,18.3549454773119,25.940246425356293,7.585300948044392,True
2024-11-28,MLP,0.8,27.5,25.068678952521232,21.276028478499036,28.861329426543428,7.585300948044392,True
2024-11-29,MLP,0.8,23.3,25.42081786383578,21.628167389813584,29.213468337857975,7.585300948044392,True
2024-11-30,MLP,0.8,23.2,23.28202272531739,19.489372251295194,27.074673199339585,7.585300948044392,True
2024-12-01,MLP,0.8,27.8,24.49206388217123,20.699413408149034,28.284714356193426,7.585300948044392,True
2024-12-02,MLP,0.8,25.5,26.24598360156404,22.453333127541843,30.038634075586234,7.585300948044392,True
2024-12-03,MLP,0.8,27.0,24.238626234817563,20.445975760795367,28.03127670883976,7.585300948044392,True
2024-12-04,MLP,0.8,23.7,25.743263816058192,21.950613342035997,29.535914290080388,7.585300948044392,True
2024-12-05,MLP,0.8,20.9,23.754626934429712,19.961976460407516,27.547277408451908,7.585300948044392,True
2024-12-06,MLP,0.8,24.8,22.79124256031618,18.998592086293986,26.583893034338377,7.585300948044392,True
2024-12-07,MLP,0.8,23.5,25.985143653810063,22.192493179787867,29.77779412783226,7.585300948044392,True
2024-12-08,MLP,0.8,29.6,24.247371473513812,20.454720999491617,28.040021947536008,7.585300948044392,False
2024-12-09,MLP,0.8,27.2,26.755959559902657,22.96330908588046,30.548610033924852,7.585300948044392,True
2024-12-10,MLP,0.8,26.5,25.475528531551248,21.682878057529052,29.268179005573444,7.585300948044392,True
2024-12-11,MLP,0.8,25.0,25.72240480556302,21.929754331540824,29.515055279585216,7.585300948044392,True
2024-12-12,MLP,0.8,22.3,24.434001708392287,20.64135123437009,28.226652182414483,7.585300948044392,True
2024-12-13,MLP,0.8,24.6,23.603514490229607,19.81086401620741,27.396164964251803,7.585300948044392,True
2024-12-14,MLP,0.8,20.4,24.889366079823205,21.09671560580101,28.6820165538454,7.585300948044392,False
2024-12-15,MLP,0.8,22.6,21.501896598452024,17.70924612442983,25.29454707247422,7.585300948044392,True
2024-12-16,MLP,0.8,22.8,23.78003914089833,19.987388666876136,27.572689614920527,7.585300948044392,True
2024-12-17,MLP,0.8,23.2,24.25762057696612,20.464970102943923,28.050271050988314,7.585300948044392,True
2024-12-18,MLP,0.8,25.8,25.015238407272562,21.222587933250367,28.807888881294758,7.585300948044392,True
2024-12-19,MLP,0.8,25.0,25.829737505917805,22.03708703189561,29.62238797994,7.585300948044392,True
2024-12-20,MLP,0.8,26.0,25.61691876667943,21.824268292657234,29.409569240701625,7.585300948044392,True
2024-12-21,MLP,0.8,26.5,26.643664895030305,22.85101442100811,30.4363153690525,7.585300948044392,True
2024-12-22,MLP,0.8,22.9,25.846401755776817,22.05375128175462,29.639052229799013,7.585300948044392,True
2024-12-23,MLP,0.8,28.2,24.696186566039298,20.903536092017102,28.488837040061494,7.585300948044392,True
2024-12-24,MLP,0.8,33.6,28.589160781852186,24.79651030782999,32.38181125587438,7.585300948044392,False
2024-12-25,MLP,0.8,35.6,30.25699445540396,26.464343981381763,34.04964492942615,7.585300948044388,False
2024-12-26,MLP,0.8,26.1,30.68437705791189,26.891726583889696,34.477027531934084,7.585300948044388,False
2024-12-27,MLP,0.8,27.9,24.941465884930093,21.148815410907897,28.73411635895229,7.585300948044392,True
2024-12-28,MLP,0.8,27.2,28.790959953002265,24.99830947898007,32.58361042702446,7.585300948044392,True
